id,occurrenceID,basisOfRecord,modified,institutionCode,collectionCode,datasetName,informationWithheld,catalogNumber,references,occurrenceRemarks,recordedBy,recordedByID,identifiedBy,identifiedByID,captive,eventDate,eventTime,verbatimEventDate,verbatimLocality,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,countryCode,stateProvince,identificationID,dateIdentified,identificationRemarks,taxonID,scientificName,taxonRank,kingdom,phylum,class,order,family,genus,license,rightsHolder,inaturalistLogin,publishingCountry,sex,lifeStage,reproductiveCondition
191,http://www.inaturalist.org/observations/191,HumanObservation,2021-02-12T23:40:19Z,iNaturalist,Observations,iNaturalist research-grade observations,,191,https://www.inaturalist.org/observations/191,"I think harvestment are kind of freaky. There were lots out on the forest floor of Strawberry Canyon this night. This one was especially large, with a body size of almost 1 cm! Well, maybe 8 mm, but big.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,harvestman-man,,wild,2008-04-26T12:00:00-07:00,19:00:00Z,"April 26, 2008 12:00","StrawBerry Canyon, Berkeley, CA",37.8723983765,-122.2409973145,,EPSG:4326,US,California,154610032,2021-02-12T23:39:54Z,"",1195238,Leiobunum exilipes,species,Animalia,Arthropoda,Arachnida,Opiliones,Sclerosomatidae,Leiobunum,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,adult,""
192,http://www.inaturalist.org/observations/192,HumanObservation,2021-12-10T06:41:12Z,iNaturalist,Observations,iNaturalist research-grade observations,,192,https://www.inaturalist.org/observations/192,"Another of my feisty little friends, but not actually that feisty. I can't believe CoL doesn't have the full name, <i>Calisoga longitarsis</i>.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-04-26T12:00:00-07:00,19:00:00Z,"April 26, 2008 12:00","Strawberry Canyon, Berkeley, CA",37.8725013733,-122.2419967651,,EPSG:4326,US,California,122,2008-04-29T00:52:55Z,"",50989,Calisoga longitarsis,species,Animalia,Arthropoda,Arachnida,Araneae,Nemesiidae,Calisoga,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
193,http://www.inaturalist.org/observations/193,HumanObservation,2016-05-20T23:38:02Z,iNaturalist,Observations,iNaturalist research-grade observations,,193,https://www.inaturalist.org/observations/193,"I saw a lot of widows out along the road, building webs in the road barriers and fences. Still not sure what species we have around here. I also saw some very colorful males, but didn't get any decent photos.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,K Schneider,,wild,2008-04-26T12:00:00-07:00,19:00:00Z,"April 26, 2008 12:00","Strawberry Canyon, Berkeley, CA",37.8726997375,-122.2460021973,,EPSG:4326,US,California,6212446,2016-05-20T22:49:50Z,"",47382,Latrodectus hesperus,species,Animalia,Arthropoda,Arachnida,Araneae,Theridiidae,Latrodectus,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
216,http://www.inaturalist.org/observations/216,HumanObservation,2016-05-12T18:04:45Z,iNaturalist,Observations,iNaturalist research-grade observations,,216,https://www.inaturalist.org/observations/216,"Yay! I've always wanted to find one of these and I finally did, right in the spot where my friend John said he'd found one before. Maybe it was the same one.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-05-05T08:17:00-07:00,15:17:00Z,"May 5, 2008 08:17","Bean Hollow State Beach, Pescadero, CA",37.226398468,-122.4110031128,,EPSG:4326,US,California,141,2008-05-09T13:19:04Z,"",47395,Cryptolithodes sitchensis,species,Animalia,Arthropoda,Malacostraca,Decapoda,Lithodidae,Cryptolithodes,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
217,http://www.inaturalist.org/observations/217,HumanObservation,2021-10-22T02:42:49Z,iNaturalist,Observations,iNaturalist research-grade observations,,217,https://www.inaturalist.org/observations/217,,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-05-08T12:00:00-07:00,19:00:00Z,"May 8, 2008 12:00","Bean Hollow State Beach, CA, USA",37.227361,-122.410977,234,EPSG:4326,US,California,6474959,2016-06-06T01:41:31Z,"",494603,Hermissenda opalescens,species,Animalia,Mollusca,Gastropoda,Nudibranchia,Myrrhinidae,Hermissenda,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
218,http://www.inaturalist.org/observations/218,HumanObservation,2021-10-22T02:36:16Z,iNaturalist,Observations,iNaturalist research-grade observations,,218,https://www.inaturalist.org/observations/218,,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-05-08T07:51:57-07:00,14:51:57Z,2008-05-08 07:51:57,"Bean Hollow State Beach, Pescadero, San Mateo County, CA, USA",37.225874,-122.411205,105,EPSG:4326,US,California,143,2008-05-09T13:23:05Z,"",47399,Cuthona divae,species,Animalia,Mollusca,Gastropoda,Nudibranchia,Cuthonidae,Cuthona,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
219,http://www.inaturalist.org/observations/219,HumanObservation,2021-10-22T02:36:15Z,iNaturalist,Observations,iNaturalist research-grade observations,,219,https://www.inaturalist.org/observations/219,,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-05-05T09:00:00-07:00,16:00:00Z,"May 5, 2008 09:00","Bean Hollow State Beach, Pescadero, CA",37.226398468,-122.4110031128,,EPSG:4326,US,California,144,2008-05-09T13:23:31Z,"",47400,Cadlina modesta,species,Animalia,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Cadlina,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
222,http://www.inaturalist.org/observations/222,HumanObservation,2021-01-21T18:55:20Z,iNaturalist,Observations,iNaturalist research-grade observations,Coordinate uncertainty increased to 28329m at the request of the observer,222,https://www.inaturalist.org/observations/222,Gotta love the plume moths. This one was chilling on my house near one of the lights.,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Donald Hobern,https://orcid.org/0000-0001-6492-4016,wild,2008-05-14,,2008-05-14,"California, US",37.8476183876,-122.3635918068,28329,EPSG:4326,US,California,407722,2013-05-03T07:00:33Z,"",127452,Pterophorinae,subfamily,Animalia,Arthropoda,Insecta,Lepidoptera,Pterophoridae,,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,adult,""
230,http://www.inaturalist.org/observations/230,HumanObservation,2016-03-01T17:25:14Z,iNaturalist,Observations,iNaturalist research-grade observations,,230,https://www.inaturalist.org/observations/230,"Weirdly orange, but I'm pretty sure this was a lined chiton. The lines on the ""head"" valve aren't really jagged enough for a Loki's.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-05-08T09:18:02-07:00,16:18:02Z,05/08/2008 09:18:02,"Bean Hollow State Beach, Pescadero, CA",37.226398468,-122.4110031128,,EPSG:4326,US,California,151,2008-05-16T13:00:14Z,"",47425,Tonicella lineata,species,Animalia,Mollusca,Polyplacophora,Chitonida,Tonicellidae,Tonicella,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
231,http://www.inaturalist.org/observations/231,HumanObservation,2021-10-22T02:36:15Z,iNaturalist,Observations,iNaturalist research-grade observations,,231,https://www.inaturalist.org/observations/231,,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-05-08T08:58:29-07:00,15:58:29Z,05/08/2008 08:58:29,"Bean Hollow State Beach, Pescadero, CA",37.226398468,-122.4110031128,,EPSG:4326,US,California,32947915,2018-08-09T15:12:25Z,"",764704,Orienthella trilineata,species,Animalia,Mollusca,Gastropoda,Nudibranchia,Coryphellidae,Orienthella,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
232,http://www.inaturalist.org/observations/232,HumanObservation,2021-08-17T21:41:30Z,iNaturalist,Observations,iNaturalist research-grade observations,,232,https://www.inaturalist.org/observations/232,"Pretty weird little worm I found crawling around on the reef out of the water. Can't say I know ANYTHING about worms, so if anyone out there does, drop me a line. This was 10-15cm long when fully extended.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-05-08T08:50:54-07:00,15:50:54Z,05/08/2008 08:50:54,"Bean Hollow State Beach, Pescadero, CA",37.2262992859,-122.4110031128,,EPSG:4326,US,California,2673,2009-05-10T19:49:56Z,"",51279,Paranemertes,genus,Animalia,Nemertea,Hoplonemertea,Monostilifera,Neesiidae,Paranemertes,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
236,http://www.inaturalist.org/observations/236,HumanObservation,2021-01-21T16:29:56Z,iNaturalist,Observations,iNaturalist research-grade observations,,236,https://www.inaturalist.org/observations/236,,Vince Smith,https://orcid.org/0000-0001-5297-7452,Vince Smith,https://orcid.org/0000-0001-5297-7452,wild,2007-08-07,,"August 7, 2007","San Francisco County, US-CA, US",37.811000824,-122.4100036621,,EPSG:4326,US,California,156,2008-05-17T01:50:20Z,"",4328,Pelecanus occidentalis,species,Animalia,Chordata,Aves,Pelecaniformes,Pelecanidae,Pelecanus,http://creativecommons.org/publicdomain/zero/1.0/,Vince Smith,vsmithuk,GB,,,""
260,http://www.inaturalist.org/observations/260,HumanObservation,2022-02-09T12:27:26Z,iNaturalist,Observations,iNaturalist research-grade observations,Coordinate uncertainty increased to 29093m to protect threatened taxon,260,https://www.inaturalist.org/observations/260,,Udi Oron אודי אורון,,Udi Oron אודי אורון,,wild,2005-03-13,,"March 13, 2005",Israel,32.5868885056,35.5039920417,29093,EPSG:4326,IL,HaZafon,1524,2009-02-11T13:12:52Z,"",49563,Iris haynei,species,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Iris,http://creativecommons.org/publicdomain/zero/1.0/,Udi Oron אודי אורון,udi,IL,,,flowering
261,http://www.inaturalist.org/observations/261,HumanObservation,2022-02-09T12:27:26Z,iNaturalist,Observations,iNaturalist research-grade observations,,261,https://www.inaturalist.org/observations/261,,Udi Oron אודי אורון,,Udi Oron אודי אורון,,wild,2007-04-08,,"April 8, 2007",israel,30.4932994843,34.6596984863,,EPSG:4326,IL,HaDarom,1523,2009-02-11T13:11:38Z,"",49562,Cistanche tubulosa,species,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Cistanche,http://creativecommons.org/publicdomain/zero/1.0/,Udi Oron אודי אורון,udi,IL,,,flowering|flower budding
267,http://www.inaturalist.org/observations/267,HumanObservation,2021-08-08T01:46:38Z,iNaturalist,Observations,iNaturalist research-grade observations,,267,https://www.inaturalist.org/observations/267,"Pteronarcys are big, cylindrical, beastly looking stoneflies that shred leaf litter. We caught them in large numbers using a wide fine-meshed seine (a ""kick net""). They are best found by turning big flat boulders in fast current or by searching through leaf packs. For more data and collections from Wildcat Creek and other Georgia streams visit the GSC Collection Online at http://spreadsheets.google.com/ccc?key=pdUoWHW14P3vzY08I2uAsCw&hl=en We call the stream ""Wildcat Creek,"" but maps apparently reference it as Fall Creek. It is a clear, relatively pristine tributary to Amicalola Creek - a beautiful mountain stream. The Google map data is incorrect: 'Wildcat Drive' is actually signed ""Wildcat Campground Rd."" off Steve Tate Hwy. It dead-ends at a small primitive campground SE of the observation point. A trail takes you across Amicalola Creek and then you take a right onto the green-blazed ""Wildcat Trail"" which parallels the stream.",Jon Hoekstra,,David K Burton,,wild,2008-03-22,,"March 22, 2008","Wildcat Creek, Dawson County, Georgia",34.4978981018,-84.2827987671,,EPSG:4326,US,Georgia,130760641,2020-09-16T22:10:11Z,http://illiesia.speciesfile.org/papers/Illiesia13-16.pdf,229313,Pteronarcys scotti,species,Animalia,Arthropoda,Insecta,Plecoptera,Pteronarcyidae,Pteronarcys,http://creativecommons.org/licenses/by/4.0/,Jon Hoekstra,jhoekstra,,,nymph,""
276,http://www.inaturalist.org/observations/276,HumanObservation,2020-01-12T18:21:31Z,iNaturalist,Observations,iNaturalist research-grade observations,,276,https://www.inaturalist.org/observations/276,"This little beauty lives outside our condo. Still need to figure out what it is. Beautiful, big orb web at about eye level The spider itself is about 1 cm long.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Lisa Bennett,,wild,2008-05-18T18:38:39-10:00,04:38:39Z,2008-05-18 18:38:39,"Poipu, HI",21.8836994171,-159.4680023193,,EPSG:4326,US,Hawaii,7085334,2016-07-17T01:21:41Z,I think it's currently known by this name.,360593,Thelacantha brevispina,species,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Thelacantha,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
277,http://www.inaturalist.org/observations/277,HumanObservation,2020-05-08T00:34:16Z,iNaturalist,Observations,iNaturalist research-grade observations,,277,https://www.inaturalist.org/observations/277,"Mynas are everywhere on Kauai! It's insane. They're native to India, I believe, but they seem to do just fine over here, traveling in pairs or flocks, acting just like crows or jays.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-05-18T19:13:00-10:00,05:13:00Z,2008-05-18 19:13,"poipu, hi",21.8836994171,-159.4680023193,30338,EPSG:4326,US,Hawaii,2453016,2015-03-21T01:00:33Z,"",204454,Acridotheres tristis,species,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Acridotheres,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
