id,created_at,captive,community_taxon_id,description,geoprivacy,identifications_count,identifications_most_agree,identifications_most_disagree,identifications_some_agree,license_code,location,mappable,num_identification_agreements,num_identification_disagreements,oauth_application_id,obscured,observed_on,out_of_range,owners_identification_from_vision,place_guess,positional_accuracy,preferences.prefers_community_taxon,private_location,private_place_guess,public_positional_accuracy,quality_grade,site_id,species_guess,updated_at,uri,uuid,taxon.is_active,taxon.ancestry,taxon.min_species_ancestry,taxon.endemic,taxon.iconic_taxon_id,taxon.min_species_taxon_id,taxon.threatened,taxon.rank_level,taxon.introduced,taxon.native,taxon.parent_id,taxon.name,taxon.rank,taxon.extinct,taxon.id,taxon.ancestor_ids,taxon.photos_locked,taxon.taxon_schemes_count,taxon.wikipedia_url,taxon.current_synonymous_taxon_ids,taxon.created_at,taxon.taxon_changes_count,taxon.complete_species_count,taxon.universal_search_rank,taxon.observations_count,taxon.flag_counts.resolved,taxon.flag_counts.unresolved,taxon.atlas_id,taxon.default_photo.id,taxon.default_photo.license_code,taxon.default_photo.attribution,taxon.default_photo.url,taxon.default_photo.original_dimensions.height,taxon.default_photo.original_dimensions.width,taxon.default_photo.flags,taxon.default_photo.square_url,taxon.default_photo.medium_url,taxon.iconic_taxon_name,taxon.preferred_common_name,user.site_id,user.created_at,user.id,user.login,user.spam,user.suspended,user.login_autocomplete,user.login_exact,user.name,user.name_autocomplete,user.orcid,user.icon,user.observations_count,user.identifications_count,user.journal_posts_count,user.activity_count,user.species_count,user.universal_search_rank,user.roles,user.icon_url,photo_url,user.preferences.prefers_community_taxa,user.preferences.prefers_observation_fields_by
117446768,2022-05-17 00:00:00-05:00,False,,,private,0,False,False,False,CC-BY-NC,,False,0,0,333.0,True,,,True,,67.0,,,,29798.0,needs_id,1,,2022-05-17 09:46:11-04:00,https://www.inaturalist.org/observations/117446768,ebc01a54-e236-4dab-acb5-a21807b1ec58,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,False,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2018-09-11T04:32:12+00:00,1198908,bnclay96,False,False,bnclay96,bnclay96,Brandon,Brandon,,https://static.inaturalist.org/attachments/users/icons/1198908/thumb.jpg?1536689198,319,0,0,319,287,319,[],https://static.inaturalist.org/attachments/users/icons/1198908/medium.jpg?1536689198,https://inaturalist-open-data.s3.amazonaws.com/photos/198351649/square.jpeg,,
117445083,2022-05-17 06:30:16-07:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(37.0391912806, -121.5384569778)",True,1,0,2.0,False,2022-05-14 08:41:22-08:00,,False,"Gilroy, CA 95020, USA",,,,,,research,1,Monarch,2022-05-17 06:50:59-07:00,https://www.inaturalist.org/observations/117445083,89d891cc-cdb9-4f78-bd58-98732de3a13e,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2020-03-21T16:48:22+00:00,2661153,mariposa16082,False,False,mariposa16082,mariposa16082,,,,https://static.inaturalist.org/attachments/users/icons/2661153/thumb.jpeg?1592510078,240,238,0,478,85,240,[],https://static.inaturalist.org/attachments/users/icons/2661153/medium.jpeg?1592510078,https://inaturalist-open-data.s3.amazonaws.com/photos/198348686/square.jpeg,,
117444599,2022-05-17 06:25:51-07:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(37.0392610997, -121.5384863)",True,1,0,2.0,False,2022-05-14 08:38:58-08:00,,False,"Gilroy, CA 95020, USA",,,,,,research,1,Monarch,2022-05-17 09:12:12-07:00,https://www.inaturalist.org/observations/117444599,9921b554-a2b8-4dfe-bab2-e4ced42f683c,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2020-03-21T16:48:22+00:00,2661153,mariposa16082,False,False,mariposa16082,mariposa16082,,,,https://static.inaturalist.org/attachments/users/icons/2661153/thumb.jpeg?1592510078,240,238,0,478,85,240,[],https://static.inaturalist.org/attachments/users/icons/2661153/medium.jpeg?1592510078,https://inaturalist-open-data.s3.amazonaws.com/photos/198347855/square.jpeg,,
117444148,2022-05-17 06:21:04-07:00,False,48662.0,,obscured,1,True,False,True,CC-BY-NC,"(32.9179810099, -117.0163161395)",True,1,0,3.0,True,2022-05-16 20:36:09-08:00,,False,"San Diego County, US-CA, US",12.0,,,,29039.0,research,1,Monarch,2022-05-17 07:41:12-07:00,https://www.inaturalist.org/observations/117444148,e7d709bf-2eae-4248-8d12-67d0d5d77c0f,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2019-02-10T04:28:48+00:00,1467845,marilynnl,False,False,marilynnl,marilynnl,,,,,46,3,0,49,42,46,[],,https://inaturalist-open-data.s3.amazonaws.com/photos/198347163/square.jpg,,
117442978,2022-05-17 06:09:41-07:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(33.8985805556, -117.5071611111)",True,1,0,,False,2022-05-16 08:17:00-08:00,,True,"Corona, CA, USA",,,,,,research,1,Monarch,2022-05-17 09:44:53-07:00,https://www.inaturalist.org/observations/117442978,c809f80a-dfc6-4d49-9592-31ee8666c1c6,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2016-07-30T03:59:39+00:00,279411,komalt1,False,False,komalt1,komalt1,,,,,7441,71,0,7512,627,7441,[],,https://inaturalist-open-data.s3.amazonaws.com/photos/198345252/square.jpg,,
117442921,2022-05-17 09:09:11-04:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(38.0199992474, -77.9278474863)",True,1,0,,False,2022-05-15 09:47:00-05:00,,True,"Louisa County, VA, USA",215.0,,,,215.0,research,1,Monarch,2022-05-17 10:04:29-04:00,https://www.inaturalist.org/observations/117442921,f6ee66cb-653d-4417-a79d-550b99665535,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2014-01-13T16:11:04+00:00,28651,kbeza31979,False,False,kbeza31979,kbeza31979,Kathy Richardson,Kathy Richardson,,https://static.inaturalist.org/attachments/users/icons/28651/thumb.jpg?1619179096,12958,2460,0,15418,2353,12958,[],https://static.inaturalist.org/attachments/users/icons/28651/medium.jpg?1619179096,https://inaturalist-open-data.s3.amazonaws.com/photos/198333494/square.jpeg,,
117442385,2022-05-17 08:03:47-05:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(33.075582596, -97.7256443064)",True,1,0,3.0,False,2022-05-17 08:03:26-06:00,,True,"County Road 3555, Paradise, TX, US",4.0,,,,4.0,research,1,Monarch,2022-05-17 10:41:54-05:00,https://www.inaturalist.org/observations/117442385,3f1b02ad-a80d-45b6-bdc5-334bda23e35b,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2016-04-22T16:00:20+00:00,222808,txjewelwing,False,False,txjewelwing,txjewelwing,Mel Silvas,Mel Silvas,,https://static.inaturalist.org/attachments/users/icons/222808/thumb.jpg?1475541306,694,7,0,701,372,694,[],https://static.inaturalist.org/attachments/users/icons/222808/medium.jpg?1475541306,https://inaturalist-open-data.s3.amazonaws.com/photos/198348406/square.jpg,,
117440233,2022-05-17 07:41:13-05:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(33.0754358993, -97.7269784844)",True,1,0,3.0,False,2022-05-17 07:40:45-06:00,,True,"County Road 3548, Paradise, TX, US",4.0,,,,4.0,research,1,Monarch,2022-05-17 12:46:56-05:00,https://www.inaturalist.org/observations/117440233,32ca90ca-a78e-4e45-b487-4a58984669c5,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2016-04-22T16:00:20+00:00,222808,txjewelwing,False,False,txjewelwing,txjewelwing,Mel Silvas,Mel Silvas,,https://static.inaturalist.org/attachments/users/icons/222808/thumb.jpg?1475541306,694,7,0,701,372,694,[],https://static.inaturalist.org/attachments/users/icons/222808/medium.jpg?1475541306,https://inaturalist-open-data.s3.amazonaws.com/photos/198341260/square.jpg,,
117439772,2022-05-17 08:36:26-04:00,False,48662.0,,,1,True,False,True,CC0,"(38.74779167, -77.1388555)",True,1,0,3.0,False,2022-05-17 08:35:24-05:00,,True,"Welch Ct, Alexandria, VA, US",5.0,,,,5.0,research,1,Monarch,2022-05-17 08:56:27-04:00,https://www.inaturalist.org/observations/117439772,2249f7b0-0556-45f1-8800-f78c231047c7,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2017-09-28T21:07:42+00:00,649578,mararaquel,False,False,mararaquel,mararaquel,,,,https://static.inaturalist.org/attachments/users/icons/649578/thumb.jpg?1594588785,1293,547,0,1840,560,1293,[],https://static.inaturalist.org/attachments/users/icons/649578/medium.jpg?1594588785,https://inaturalist-open-data.s3.amazonaws.com/photos/198340379/square.jpg,,
117436661,2022-05-17 08:00:46-04:00,False,48662.0,My mom took this picture but it looks fake so I’ll submit another one. Just to be safe ,,3,True,False,True,CC-BY-NC,"(39.1836464769, -76.844975378)",True,3,0,,False,2022-04-20 07:59:00-05:00,,True,"Owen Brown, Columbia, MD, USA",31.0,,,,31.0,research,1,Monarch,2022-05-17 13:48:21-04:00,https://www.inaturalist.org/observations/117436661,92c05318-e91f-4732-ac81-089936f0f333,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2021-10-20T17:02:28+00:00,5141818,b-rlimberg23,False,False,b-rlimberg23,b-rlimberg23,Renaco Limberg,Renaco Limberg,,,11,0,0,11,11,11,[],,https://inaturalist-open-data.s3.amazonaws.com/photos/198334578/square.jpeg,,
117436201,2022-05-17 07:55:49-04:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(36.2720416667, -78.9112383333)",True,1,0,3.0,False,2022-05-16 17:23:57-05:00,,True,"Moores Mill Rd, Rougemont, NC, US",10.0,,,,10.0,research,1,Monarch,2022-05-17 07:58:53-04:00,https://www.inaturalist.org/observations/117436201,00d50a49-f256-4146-8e8d-931acb75a4b2,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2020-04-30T23:06:21+00:00,2884441,wildscallions,False,False,wildscallions,wildscallions,,,,https://static.inaturalist.org/attachments/users/icons/2884441/thumb.jpg?1588334738,2477,3,0,2480,713,2477,[],https://static.inaturalist.org/attachments/users/icons/2884441/medium.jpg?1588334738,https://inaturalist-open-data.s3.amazonaws.com/photos/198333914/square.jpg,,
117435430,2022-05-17 06:47:50-05:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(41.1415849722, -87.788677)",True,1,0,2.0,False,2022-05-14 18:52:08-06:00,,True,"Bourbonnais Township, IL, USA",,,,,,research,1,Monarch,2022-05-17 13:46:49-05:00,https://www.inaturalist.org/observations/117435430,42542361-1ea6-48bb-9f53-8a08e376b4c8,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2016-12-29T05:10:19+00:00,384465,dwrosenberger,False,False,dwrosenberger,dwrosenberger,,,,https://static.inaturalist.org/attachments/users/icons/384465/thumb.jpg?1589902337,575,17,0,592,381,575,[],https://static.inaturalist.org/attachments/users/icons/384465/medium.jpg?1589902337,https://inaturalist-open-data.s3.amazonaws.com/photos/198332758/square.jpeg,,
117435395,2022-05-17 07:47:28-04:00,False,48662.0,,,2,True,False,True,,"(27.1282376107, -80.3508457916)",False,2,0,3.0,False,2022-05-16 12:22:00-05:00,,,"SW Markel St, Palm City, FL, US",937408.0,,,,937408.0,research,1,Monarch,2022-05-17 13:11:43-04:00,https://www.inaturalist.org/observations/117435395,c1389c91-98d3-443a-8ce5-97a9de35026b,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,,2021-08-24T01:04:37+00:00,4902076,andrea2300,False,False,andrea2300,andrea2300,Andrea Labrador,Andrea Labrador,,,18,0,0,18,15,18,[],,https://static.inaturalist.org/photos/198332714/square.jpg,,
117435334,2022-05-17 06:46:48-05:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(41.1415849722, -87.788677)",True,1,0,2.0,False,2022-05-14 18:52:08-06:00,,True,"Bourbonnais Township, IL, USA",,,,,,research,1,Monarch,2022-05-17 14:48:10-05:00,https://www.inaturalist.org/observations/117435334,24ee807e-5281-43f8-afb3-d892949d3601,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2016-12-29T05:10:19+00:00,384465,dwrosenberger,False,False,dwrosenberger,dwrosenberger,,,,https://static.inaturalist.org/attachments/users/icons/384465/thumb.jpg?1589902337,575,17,0,592,381,575,[],https://static.inaturalist.org/attachments/users/icons/384465/medium.jpg?1589902337,https://inaturalist-open-data.s3.amazonaws.com/photos/198332619/square.jpeg,,
117424732,2022-05-17 01:58:55-07:00,False,48662.0,,,3,True,False,True,CC-BY-NC,"(34.280575, -119.2819216667)",True,3,0,3.0,False,2022-05-16 15:05:46-08:00,,,"E Main St, Ventura, CA, US",7.0,,,,7.0,research,1,Monarch,2022-05-17 05:20:14-07:00,https://www.inaturalist.org/observations/117424732,7642a574-8837-4027-95d9-d8bfa6a1944b,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2019-12-14T21:23:18+00:00,2489577,isabellegomez,False,False,isabellegomez,isabellegomez,,,,,28,0,0,28,12,28,[],,https://inaturalist-open-data.s3.amazonaws.com/photos/198313711/square.jpg,,
117416932,2022-05-16 23:22:34-07:00,False,48662.0,,,1,True,False,True,,"(34.0993916667, -118.2614883333)",True,1,0,3.0,False,2022-05-16 08:49:12-08:00,,True,"Silver Lake Meadow, Los Angeles, CA, US",4.0,,,,4.0,research,1,Monarch,2022-05-17 00:08:32-07:00,https://www.inaturalist.org/observations/117416932,b0aaef52-b720-45dd-a936-b3665abda50c,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2016-10-23T23:45:05+00:00,356695,jklabin,False,False,jklabin,jklabin,,,,,1417,0,0,1417,244,1417,[],,https://static.inaturalist.org/photos/198299511/square.jpg,,
117414648,2022-05-16 22:42:47-07:00,False,48662.0,,,2,True,False,True,CC-BY,"(34.1254289, -118.1097462)",True,2,0,2.0,False,2022-05-16 10:56:09-08:00,,False,"San Marino, CA 91108, USA",,,,,,research,1,Monarch,2022-05-17 05:20:57-07:00,https://www.inaturalist.org/observations/117414648,8779562c-0d18-4bd7-8099-01b7c0116ba7,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2020-04-24T01:01:16+00:00,2823000,gene70,False,False,gene70,gene70,Gene H,Gene H,,https://static.inaturalist.org/attachments/users/icons/2823000/thumb.jpg?1588306383,1933,429,1,2363,915,1933,[],https://static.inaturalist.org/attachments/users/icons/2823000/medium.jpg?1588306383,https://inaturalist-open-data.s3.amazonaws.com/photos/198295891/square.jpeg,,
