id,parent_id,name,rank
48510,1128529,Pleurocybella,genus
48521,1180054,Coprinopsis atramentaria,species
48522,56310,Coprinopsis,genus
48529,48532,Tremella mesenterica,species
48530,83737,Tremellales,order
48531,48530,Tremellaceae,family
48532,48531,Tremella,genus
48586,48587,Cepaea nemoralis,species
48587,910283,Cepaea,genus
48607,1398876,Craterellus cornucopioides,species
48611,48423,Craterellus,genus
48630,48631,Diaphorodoris lirulatocauda,species
48631,801573,Diaphorodoris,genus
48639,1447339,Chroogomphus tomentosus,species
48640,48426,Chroogomphus,genus
48641,969903,Hydnum repandum,species
48645,48647,Megathura crenulata,species
48646,551396,Fissurellidae,family
48647,1612316,Megathura,genus
48654,47575,Stylocheilus striatus,species
48655,48657,Aplysia californica,species
48656,775828,Aplysiidae,family
48657,48656,Aplysia,genus
48701,48703,Boletus edulis,species
48702,48427,Boletaceae,family
48703,1135850,Boletus,genus
48706,48715,Amanita muscaria muscaria,subspecies
48707,48710,Ramaria,genus
48708,891028,Phallales,order
48710,55154,Gomphaceae,family
48711,48714,Lobaria pulmonaria,species
48712,952186,Peltigerales,order
48713,48712,Lobariaceae,family
48714,48713,Lobaria,genus
48715,1155969,Amanita muscaria,species
48716,48719,Aleuria aurantia,species
48717,152032,Pezizales,order
48718,48717,Pyronemataceae,family
48719,48718,Aleuria,genus
48721,48723,Hallaxa chani,species
48722,989732,Actinocyclidae,family
48723,48722,Hallaxa,genus
48724,48725,Phidiana hiltoni,species
48725,47211,Phidiana,genus
48748,48749,Baptodoris mimetica,species
48749,47507,Baptodoris,genus
48750,1616716,Lottia scabra,species
48751,551398,Lottiidae,family
48752,1067558,Lottia,genus
48765,48766,Heteropoda venatoria,species
48766,1387033,Heteropoda,genus
48767,48769,Hypholoma fasciculare,species
48768,785517,Strophariaceae,family
48769,48768,Hypholoma,genus
48770,1483282,Ramaria formosa,species
48771,48772,Magnapinna pacifica,species
48772,48773,Magnapinna,genus
48773,1288861,Magnapinnidae,family
48800,1478434,Ramaria botrytis,species
48802,52594,Phytophthora ramorum,species
48827,48829,Tritonia festiva,species
48828,801499,Tritoniidae,family
48829,1489457,Tritonia,genus
48847,121850,Lymantriinae,subfamily
48848,82039,Lymantria,genus
48894,47119,Scorpiones,order
49072,791908,Ascocoryne,genus
49073,55523,Helotiales,order
49075,49072,Ascocoryne sarcoides,species
49081,49082,Rhomphaea cometes,species
49082,1472110,Rhomphaea,genus
49123,801511,Plakobranchidae,family
49134,49136,Sarcoscypha coccinea,species
49135,48717,Sarcoscyphaceae,family
49136,49135,Sarcoscypha,genus
49137,49138,Scutellinia scutellata,species
49138,48718,Scutellinia,genus
49158,1520823,Hericium erinaceus,species
49159,48341,Hericiaceae,family
49160,49159,Hericium,genus
49162,49160,Hericium coralloides,species
49188,49191,Cryphonectria parasitica,species
49189,977794,Diaporthales,order
49191,373250,Cryphonectria,genus
49205,48717,Helvellaceae,family
49206,49205,Helvella,genus
49208,49206,Helvella crispa,species
49446,1396329,Russula nobilis,species
49447,1396329,Russula silvestris,species
49448,1396329,Russula betularum,species
49449,1396329,Russula emetica,species
49488,1080564,Cladonia chlorophaea,species
49489,48327,Cladoniaceae,family
49490,49489,Cladonia,genus
49540,49541,Gasteracantha cancriformis,species
49541,1004909,Gasteracantha,genus
49544,49546,Macrocystidia cucumis,species
49546,1181402,Macrocystidia,genus
49547,847564,Agaricus augustus,species
49548,1641209,Agaricus,genus
49549,49551,Callobius severus,species
49550,1528047,Amaurobiidae,family
49551,1552579,Callobius,genus
49578,48325,Ramalina menziesii,species
49973,47223,Papilioninae,subfamily
50033,48390,Corambe,genus
50104,47507,Peltodoris,genus
50133,528872,Dorididae,family
50134,50133,Doris,genus
50181,48137,Loxosceles reclusa,species
50182,48137,Loxosceles deserta,species
50277,1366581,Entoloma nigroviolaceum,species
50638,48151,Plantaginaceae,family
50813,1138427,Auricularia auricula-judae,species
50814,492000,Agaricomycetes,class
50815,50814,Auriculariales,order
50816,50815,Auriculariaceae,family
50817,50816,Auricularia,genus
50867,47552,Argiope bruennichi,species
50989,47368,Calisoga longitarsis,species
51021,887311,Dictyota,genus
51022,1267989,Dictyotales,order
51023,51022,Dictyotaceae,family
51024,51021,Dictyota dichotoma,species
51025,843579,Padina,genus
51135,51137,Clathrus archeri,species
51137,1395929,Clathrus,genus
51226,179916,Tipuloidea,superfamily
51314,1558540,Amanita velosa,species
51670,51674,Ixodes aragaoi,species
51671,51674,Ixodes ricinus,species
51672,129762,Ixodida,order
51673,51672,Ixodidae,family
51674,51673,Ixodes,genus
51709,51710,Acanthepeira stellata,species
51710,417879,Acanthepeira,genus
51820,47124,Malpighiales,order
51869,1135488,Hygrocybe punicea,species
51870,1128302,Hygrophoraceae,family
51871,1135227,Hygrocybe,genus
51872,1135481,Hygrocybe conica,species
51913,51920,Licea,genus
51914,51913,Licea albonigra,species
51915,51913,Licea alexopouli,species
51920,47683,Liceaceae,family
52135,926048,Amanita phalloides,species
52155,52156,Dermacentor variabilis,species
52156,51673,Dermacentor,genus
52400,1430881,Entoloma virescens,species
52525,52528,Hydnellum caeruleum,species
52526,50814,Thelephorales,order
52528,1649002,Hydnellum,genus
52567,52569,Uroctonites montereus,species
52568,52569,Uroctonites sequoia,species
52569,1323560,Uroctonites,genus
52572,1373186,Vaejovidae,family
52576,52577,Uroctonus mordax,species
52577,1323560,Uroctonus,genus
52578,52577,Uroctonus franckei,species
52594,52598,Phytophthora,genus
52595,48222,Oomycota,phylum
52597,1273102,Peronosporales,order
52598,52597,Peronosporaceae,family
52628,52629,Araneus diadematus,species
52629,417879,Araneus,genus
52788,47119,Acari,subclass
52908,81883,Acanthopachylus aculeatus,species
52936,52938,Titiotus californicus,species
52938,127113,Titiotus,genus
52939,52938,Titiotus flavescens,species
52949,52951,Cybaeus signifer,species
52950,1634342,Cybaeidae,family
52951,52950,Cybaeus,genus
52952,1634343,Argyroneta,genus
52953,52952,Argyroneta aquatica,species
53272,53273,Eriophora ravilla,species
53273,417879,Eriophora,genus
53388,53389,Phoneutria,genus
53389,367161,Ctenidae,family
53390,53388,Phoneutria fera,species
53391,53388,Phoneutria nigriventer,species
53392,53393,Cupiennius salei,species
53393,142643,Cupiennius,genus
53466,1569881,Leucauge,genus
53539,372740,Sordariomycetes,class
53599,53600,Maratus pavonis,species
53600,712073,Maratus,genus
53601,53600,Maratus amabilis,species
53602,53600,Maratus mungaich,species
53604,53600,Maratus vespertilio,species
53605,53600,Maratus volans,species
53641,53642,Bagheera kiplingi,species
53642,1109044,Bagheera,genus
53658,53662,Vaucheria litorea,species
53659,48221,Xanthophyceae,class
53660,53659,Vaucheriales,order
53661,53660,Vaucheriaceae,family
53662,53661,Vaucheria,genus
53768,53466,Leucauge argyra,species
53809,1362557,Phidippus audax,species
53810,1109044,Phidippus,genus
53838,53841,Stemonitis splendens,species
53840,1443237,Stemonitidaceae,family
53841,53840,Stemonitis,genus
53860,52594,Phytophthora infestans,species
54729,54733,Hubbardia pentapeltis,species
54730,47119,Schizomida,order
54731,54730,Hubbardioidea,superfamily
54732,54731,Hubbardiidae,family
54733,54732,Hubbardia,genus
54743,372740,Lecanoromycetes,class
55154,891028,Gomphales,order
55421,47423,Aphonopelma eutylenum,species
55469,55470,Arctosa leopardus,species
55470,1372816,Arctosa,genus
55483,55486,Fuligo septica,species
55484,1443223,Physarales,order
55485,55484,Physaraceae,family
55486,55485,Fuligo,genus
55523,372740,Leotiomycetes,class
55560,55577,Phytoptus avellanae,species
55577,1109604,Phytoptus,genus
55578,55577,Phytoptus altisonorae,species
55579,55577,Phytoptus alni,species
55581,55577,Phytoptus abnormis,species
55582,55577,Phytoptus alnicola,species
55621,55622,Metellina segmentata,species
55622,47551,Metellina,genus
55849,47218,Amaryllidaceae,family
56252,56257,Ceratiomyxa fruticulosa,species
56256,152426,Ceratiomyxaceae,family
56257,56256,Ceratiomyxa,genus
56258,56261,Arcyria cinerea,species
56259,1443221,Trichiales,order
56260,56259,Arcyriaceae,family
56261,56260,Arcyria,genus
56262,56261,Arcyria denudata,species
56264,56265,Badhamia utricularis,species
56265,55485,Badhamia,genus
56266,56269,Clastoderma debaryanum,species
56268,1443228,Clastodermataceae,family
56269,56268,Clastoderma,genus
56270,56272,Diachea leucopodia,species
56271,55484,Didymiaceae,family
56272,56271,Diachea,genus
56273,56274,Leocarpus fragilis,species
56274,55485,Leocarpus,genus
56276,56259,Trichiaceae,family
56280,56282,Lamproderma columbinum,species
56282,1443239,Lamproderma,genus
56310,785517,Psathyrellaceae,family
56565,56566,Comatricha nigra,species
56566,1443236,Comatricha,genus
57772,48217,Fucus serratus,species
58321,47729,Sapindaceae,family
59964,1433249,Albugo candida,species
59965,1273102,Albuginales,order
59966,59965,Albuginaceae,family
59967,59966,Albugo,genus
60922,334037,Coccoidea,superfamily
62006,48088,Tephritoidea,superfamily
64722,713809,Aromobatidae,family
64800,787581,Nymphargus,genus
67418,68789,Lessoniaceae,family
67419,67421,Egregia menziesii,species
67421,67418,Egregia,genus
67424,67425,Laminaria,genus
67425,68789,Laminariaceae,family
68625,781352,Helicoidea,superfamily
68769,48218,Ascophyllum,genus
68770,68769,Ascophyllum nodosum,species
68786,123803,Undaria pinnatifida,species
68789,1267990,Laminariales,order
68858,55485,Physarum,genus
69153,69155,Fucus distichus distichus,subspecies
69155,48217,Fucus distichus,species
69156,69155,Fucus distichus anceps,subspecies
69158,69155,Fucus distichus edentatus,subspecies
70233,47124,Oxalidales,order
70547,787565,Celsiella,genus
70939,787581,Rulyrana,genus
70940,787581,Sachatamia,genus
70967,787581,Teratohyla,genus
71130,47208,Polyphaga,suborder
71262,3,Cariamiformes,order
71263,3,Eurypygiformes,order
71265,3,Mesitornithiformes,order
71266,3,Otidiformes,order
71275,47124,Brassicales,order
71289,47124,Saxifragales,order
71413,71275,Koeberliniaceae,family
71417,47366,Montiaceae,family
81508,129763,Sarcoptiformes,order
81769,184884,Blattodea,order
81878,67424,Laminaria ephemera,species
81879,67424,Laminaria farlowii,species
81883,535958,Acanthopachylus,genus
81884,534092,Gonyleptidae,family
81896,67424,Laminaria setchellii,species
82039,48847,Lymantriini,tribe
82089,47606,Arctiini,tribe
82101,82089,Ctenuchina,subtribe
82167,47496,Ptinidae,family
83350,47863,Chauliodinae,subfamily
83549,83550,Ecklonia maxima,species
83550,67418,Ecklonia,genus
83737,492000,Tremellomycetes,class
84719,47118,Mygalomorphae,suborder
85549,47114,Vetigastropoda,subclass
85553,26172,Serpentes,suborder
85563,1303567,Agonidae,family
86030,1303567,Psychrolutidae,family
117795,1267990,Ectocarpales,order
117815,117830,Silvetia compressa,species
117816,117834,Petalonia fascia,species
117830,48218,Silvetia,genus
117833,117795,Scytosiphonaceae,family
117834,117833,Petalonia,genus
117841,706026,Ralfsiaceae,family
118249,785522,Amanitaceae,family
118817,48217,Fucus spiralis,species
118821,118824,Himanthalia elongata,species
118823,48219,Himanthaliaceae,family
118824,118823,Himanthalia,genus
119930,55486,Fuligo megaspora,species
120474,47118,Araneomorphae,suborder
120499,120502,Nereocystis luetkeana,species
120502,67425,Nereocystis,genus
121038,26039,Alligatoridae,family
121850,47607,Erebidae,family
121943,211194,Polypodiopsida,class
122429,47718,Phalerinae,subfamily
123803,123804,Undaria,genus
123804,68789,Alariaceae,family
124071,47213,Macroglossinae,subfamily
124080,124071,Dilophonotini,tribe
124126,47918,Saturniinae,subfamily
124146,124147,Pterygophora californica,species
124147,123804,Pterygophora,genus
124209,67424,Laminaria sinclairii,species
124229,47155,Olethreutinae,subfamily
124417,47201,Apocrita,suborder
124746,124747,Pelagophycus porra,species
124747,67425,Pelagophycus,genus
124748,124749,Macrocystis pyrifera,species
124749,67425,Macrocystis,genus
124813,123804,Alaria,genus
124814,124813,Alaria marginata,species
124829,51021,Dictyota binghamiae,species
125080,124126,Saturniini,tribe
125085,47918,Ceratocampinae,subfamily
125338,125339,Pelvetiopsis limitata,species
125339,48218,Pelvetiopsis,genus
125877,125878,Costaria costata,species
125878,500820,Costaria,genus
125879,125880,Eisenia arborea,species
125880,67418,Eisenia,genus
125881,125882,Dictyoneurum californicum,species
125882,500820,Dictyoneurum,genus
125933,68858,Physarum cinereum,species
125939,125940,Stemonitopsis typhina,species
125940,1443236,Stemonitopsis,genus
126120,126121,Hemitrichia clavata,species
126121,1581554,Hemitrichia,genus
126122,1632707,Lycogala flavofuscum,species
126125,48219,Sargassaceae,family
126126,126128,Stephanocystis osmundacea,species
126128,126125,Stephanocystis,genus
126130,126128,Stephanocystis dioica,species
126173,126174,Diderma hemisphaericum,species
126174,56271,Diderma,genus
126271,126272,Reticularia splendens,species
126272,126527,Reticularia,genus
126277,126278,Metatrichia floriformis,species
126278,56276,Metatrichia,genus
126279,53841,Stemonitis fusca,species
126522,126528,Tubifera ferruginosa,species
126527,1443225,Reticulariaceae,family
126528,126527,Tubifera,genus
126627,53841,Stemonitis herbatica,species
126755,56282,Lamproderma scintillans,species
126793,68858,Physarum bitectum,species
127113,367161,Zoropsidae,family
127352,372759,Decapodiformes,superorder
128896,1286606,Padina pavonica,species
129737,129742,Colpomenia peregrina,species
129742,117833,Colpomenia,genus
129756,129757,Pelvetia canaliculata,species
129757,48218,Pelvetia,genus
129762,52788,Parasitiformes,superorder
129763,52788,Acariformes,superorder
129868,117841,Analipus,genus
130177,130178,Sargassum muticum,species
130178,126125,Sargassum,genus
130230,129868,Analipus japonicus,species
130231,130243,Saccharina latissima,species
130243,67425,Saccharina,genus
130567,324332,Turbinaria ornata,species
131255,131263,Dictyopteris justii,species
131259,51021,Dictyota ciliolata,species
131263,843579,Dictyopteris,genus
131265,51021,Dictyota guineensis,species
131273,132758,Zonaria tournefortii,species
131274,131286,Stypopodium zonale,species
131275,130178,Sargassum platycarpum,species
131276,130178,Sargassum hystrix,species
131277,131287,Lobophora variegata,species
131286,51023,Stypopodium,genus
131287,843579,Lobophora,genus
132758,843579,Zonaria,genus
136329,211194,Pinopsida,class
142256,47686,Euglenozoa,phylum
142257,142256,Euglenida,class
142258,142257,Euglenales,order
142643,367161,Trechaleidae,family
143195,47199,Ophioninae,subfamily
145366,126272,Reticularia lycoperdon,species
151874,47686,Choanozoa,phylum
152032,372740,Pezizomycetes,class
152426,1443445,Ceratiomyxales,order
154259,47822,Nematocera,suborder
155364,68625,Xanthonychidae,family
157027,1095208,Diphylleia rotans,species
179061,126528,Tubifera microsperma,species
179089,68858,Physarum album,species
179092,68858,Physarum bogoriense,species
179131,179133,Collaria arcyrionema,species
179133,1443239,Collaria,genus
179151,126121,Hemitrichia serpula,species
179152,126121,Hemitrichia calyculata,species
179916,154259,Tipulomorpha,infraorder
180742,81769,Corydioidea,superfamily
180744,180742,Corydiidae,family
184884,47158,Pterygota,subclass
194780,47599,Agavoideae,subfamily
196208,47583,Ostreoidea,superfamily
199554,124229,Grapholitini,tribe
199939,47221,Apinae,subfamily
200867,963946,Phacus,genus
200868,142258,Euglenaceae,family
200909,200910,Trachelomonas abrupta,species
200910,200868,Trachelomonas,genus
202277,47367,Laniatores,suborder
203631,200868,Euglena,genus
203733,200867,Phacus longicauda,species
203734,200910,Trachelomonas armata,species
203735,200910,Trachelomonas hispida,species
203736,200910,Trachelomonas horrida,species
203750,468411,Strombomonas volgensis,species
207785,49973,Papilionini,tribe
211065,47217,Cypripedioideae,subfamily
211194,47126,Tracheophyta,phylum
244394,47336,Dolichoderinae,subfamily
244531,244532,Brefeldia maxima,species
244532,1443236,Brefeldia,genus
244834,47336,Formicinae,subfamily
245097,47120,Chelicerata,subphylum
245650,418414,Dotidae,family
245900,47592,Zopherinae,subfamily
245928,372735,Lobosa,subphylum
246134,127352,Oegopsida,order
246139,47114,Caenogastropoda,subclass
311286,1027346,Anurofeca,genus
311289,311286,Anurofeca richardsi,species
311318,203631,Euglena mutabilis,species
311343,311346,Amoeba proteus,species
311345,884477,Amoebidae,family
311346,311345,Amoeba,genus
319384,342614,Araneoidea,superfamily
321450,47961,Lepturinae,subfamily
322311,53841,Stemonitis axifera,species
324011,1648876,Cribraria intricata,species
324012,1443224,Cribrariaceae,family
324013,324012,Cribraria,genus
324282,324284,Dictydiaethalium plumbeum,species
324284,1442017,Dictydiaethalium,genus
324332,126125,Turbinaria,genus
326677,56261,Arcyria afroalpina,species
326680,56261,Arcyria affinis,species
326777,124417,Aculeata,infraorder
334037,47744,Sternorrhyncha,suborder
339397,372759,Octopodiformes,superorder
341972,26042,Crocodylus niloticus,species
342614,120474,Entelegynae,infraorder
342904,47520,Salmoninae,subfamily
349077,989732,Cadlinidae,family
355675,2,Vertebrata,subphylum
359450,447425,Cichorieae,tribe
367158,120474,Haplogynae,infraorder
367161,1529320,Lycosoidea,superfamily
367166,1528408,Scytodoidea,superfamily
367200,342614,Salticoidea,superfamily
372735,47686,Amoebozoa,phylum
372739,47120,Hexapoda,subphylum
372740,48250,Pezizomycotina,subphylum
372759,47459,Coleoidea,subclass
372769,1051154,Pteriomorphia,infraclass
372790,533431,Acanthochitonina,suborder
372844,71130,Bostrichiformia,infraorder
372852,71130,Cucujiformia,infraorder
372853,48091,Cyclorrhapha,infraorder
372854,71130,Elateriformia,infraorder
373126,373225,Phytoptidae,family
373225,635987,Eriophyoidea,superfamily
373250,49189,Cryphonectriaceae,family
373562,82167,Xyletininae,subfamily
373578,47122,Mimosoideae,subfamily
415343,47148,Rosoideae,subfamily
417879,47535,Araneinae,subfamily
418414,1644895,Dendronotoidea,superfamily
426081,47928,Coenagrionoidea,superfamily
427366,47362,Apocynoideae,subfamily
447425,47604,Cichorioideae,subfamily
468411,200868,Strombomonas,genus
471586,321450,Desmocerini,tribe
479698,373578,Mimoseae,tribe
487049,781350,Arionoidea,superfamily
489802,547088,Eriopterini,tribe
492000,47169,Agaricomycotina,subphylum
500752,1644037,Fionoidea,superfamily
500820,68789,Agaraceae,family
507502,47122,Faboideae,subfamily
508058,23,Grus,genus
514989,47434,Pooideae,subfamily
516951,785517,Coprinaceae,family
519189,244394,Tapinomini,tribe
520329,245900,Zopherini,tribe
521661,373578,Ingeae,tribe
525277,418414,Tethydidae,family
526082,202277,Grassatores,infraorder
528872,801480,Doridoidea,superfamily
529304,47731,Photurinae,subfamily
533431,47428,Chitonida,order
533443,507502,Loteae,tribe
533483,372790,Mopalioidea,superfamily
533539,533483,Tonicellidae,family
534092,526082,Gonyleptoidea,superfamily
535958,81884,Pachylinae,subfamily
538904,199939,Apini,tribe
543637,1644035,Arminoidea,superfamily
545186,47225,Pterourus,subgenus
546957,738346,Epidendreae,tribe
547088,47992,Chioneinae,subfamily
548591,507502,Genisteae,tribe
551391,47114,Heterobranchia,subclass
551396,775846,Fissurelloidea,superfamily
551398,1656975,Lottioidea,superfamily
552962,514989,Poeae,tribe
559182,47525,Pleuronectinae,subfamily
559675,48475,Elfvingia,subgenus
564603,500752,Cuthonidae,family
564804,801480,Onchidoridoidea,superfamily
564808,801480,Polyceroidea,superfamily
564817,1644037,Aeolidioidea,superfamily
578086,47220,Apis,subgenus
606933,48139,Salticinae,subfamily
628408,47767,Triophinae,subfamily
628409,47767,Polycerinae,subfamily
629866,487049,Ariolimacidae,family
630955,47222,Anthophila,epifamily
631925,1644039,Proctonotoidea,superfamily
632335,427366,Apocyneae,tribe
632344,632335,Apocyinae,subtribe
632351,427366,Nerieae,tribe
632352,632351,Neriinae,subtribe
632701,359450,Crepidinae,subtribe
635987,81508,Endeostigmata,suborder
637435,244834,Formicini,tribe
639358,143195,Ophionini,tribe
699692,699949,Octopodoidea,superfamily
699949,47458,Incirrata,suborder
701533,47574,Sabina,section
706026,1267990,Ralfsiales,order
709262,180744,Corydiinae,subfamily
712034,606933,Dendryphantini,tribe
712073,606933,Euophryini,tribe
713809,20979,Dendrobatoidea,superfamily
738346,47217,Epidendroideae,subfamily
764793,121943,Equisetidae,subclass
764796,121943,Polypodiidae,subclass
768624,245928,Tubulinea,class
775797,551391,Euthyneura,infraclass
775799,775797,Ringipleura,subterclass
775800,775797,Tectipleura,subterclass
775801,775799,Nudipleura,superorder
775804,775800,Aplysiida,order
775812,775800,Eupulmonata,superorder
775828,775804,Aplysioidea,superfamily
775846,85549,Lepetellida,order
781349,47485,Helicina,suborder
781350,781349,Arionoidei,infraorder
781352,781349,Helicoidei,infraorder
785517,47167,Agaricineae,suborder
785522,47167,Pluteineae,suborder
787526,47167,Tricholomatineae,suborder
787547,64722,Aromobatinae,subfamily
787560,20980,Dendrobatinae,subfamily
787561,20980,Colostethinae,subfamily
787562,64722,Allobatinae,subfamily
787565,21218,Hyalinobatrachinae,subfamily
787581,21218,Centroleninae,subfamily
788064,47693,Rubioideae,subfamily
788083,788064,Rubieae,tribe
788499,47285,Pteroinae,subfamily
788501,47266,Scombrinae,subfamily
788551,47313,Muraeninae,subfamily
788565,47295,Lutjaninae,subfamily
788602,1555696,Gobionellinae,subfamily
788650,47247,Macroramphosinae,subfamily
790617,47781,Iridoideae,subfamily
790633,790617,Irideae,tribe
790732,47561,Pinus,subgenus
790771,790732,Pinus,section
791908,49073,Gelatinodiscaceae,family
792444,1473859,Lepidieae,tribe
794115,53539,Hypocreomycetidae,subclass
796989,47686,Sulcozoa,phylum
797520,26504,Colubrinae,subfamily
797523,1148893,Aparallactinae,subfamily
801476,47113,Doridina,suborder
801480,801476,Doridoidei,infraorder
801499,1644900,Tritonioidea,superfamily
801511,47801,Plakobranchoidea,superfamily
801573,564804,Calycidorididae,family
803797,155364,Helminthoglyptinae,subfamily
808282,47424,Theraphosinae,subfamily
824802,49548,Flavoagaricus,subgenus
840998,50638,Cheloneae,tribe
843579,51023,Zonarieae,tribe
846187,40153,Sminthopsinae,subfamily
846188,40153,Dasyurinae,subfamily
847564,824802,Arvenses,section
848317,40151,Theria,subclass
848319,848317,Marsupialia,infraclass
859158,47328,Calochortoideae,subfamily
861029,47851,Quercus,subgenus
861036,861029,Lobatae,section
864989,47758,Oxalis,subgenus
870758,47753,Dryopteridoideae,subfamily
871441,47582,Crassostreinae,subfamily
873509,47161,Cyperoideae,subfamily
884477,768624,Euamoebida,order
887311,51023,Dictyoteae,tribe
891028,50814,Phallomycetidae,subclass
899553,47357,Amerallium,subgenus
903187,1473873,Hesperideae,tribe
904149,47589,Acaulia,section
905657,47167,Pleurotineae,suborder
906594,1142599,Vaginatae,section
906896,47484,Helicinae,subfamily
910283,906896,Allognathini,tribe
916897,629866,Ariolimacinae,subfamily
918402,47990,Phytalmiinae,subfamily
922110,47148,Amygdaloideae,subfamily
922115,922110,Sorbarieae,tribe
922171,415343,Rubeae,tribe
924653,55849,Allioideae,subfamily
924696,924653,Allieae,tribe
926048,1142598,Phalloideae,section
952186,54743,Lecanoromycetidae,subclass
954920,1142599,Amanita,section
961001,47754,Polypodiineae,suborder
963946,142258,Phacaceae,family
963992,372852,Cerambycoidea,superfamily
964896,47701,Geranium,subgenus
964919,964896,Geranium,section
967514,47603,Taraxacum,section
969899,48422,Hydnum,subgenus
969901,48422,Rufescentia,subgenus
969903,969899,Hydnum,section
969904,969901,Rufescentia,section
969909,969904,Tenuiformia,subsection
977794,53539,Diaporthomycetidae,subclass
989732,801480,Chromodoridoidea,superfamily
1004909,47535,Gasteracanthinae,subfamily
1004912,47535,Argiopinae,subfamily
1023136,864989,Oxalis,section
1027346,151874,Ichthyosporea,class
1051154,47584,Autobranchia,subclass
1067211,47631,Mopaliinae,subfamily
1067212,533539,Tonicellinae,subfamily
1067225,48751,Lottiinae,subfamily
1067259,48288,Moruminae,subfamily
1067558,1067225,Lottiini,tribe
1070505,918402,Phytalmiini,tribe
1080332,899553,Lophioprason,section
1080564,49490,Cladonia chlorophaea,complex
1094814,50814,Agaricomycetidae,subclass
1095206,1276471,Collodictyonidae,family
1095208,1095206,Diphylleia,genus
1095923,796989,Diphyllatea,class
1101271,1135480,Hygrocybe,section
1109044,712034,Dendryphantina,subtribe
1109604,373126,Phytoptinae,subfamily
1124233,47178,Elopomorpha,superorder
1128302,47167,Hygrophorineae,suborder
1128529,1508994,Phyllotopsidaceae,family
1135226,51870,Hygrocyboideae,subfamily
1135227,1135226,Hygrocybeae,tribe
1135479,51871,Pseudohygrocybe,subgenus
1135480,51871,Hygrocybe,subgenus
1135481,1101271,Hygrocybe,subsection
1135487,1135479,Coccineae,section
1135488,1135487,Coccineae,subsection
1135850,48702,Boletoideae,subfamily
1138136,552962,Cynosurinae,subtribe
1138427,50817,Auricularia auricula-judae,complex
1142598,48419,Amanitina,subgenus
1142599,48419,Amanita,subgenus
1144756,954920,Pantherinae,subsection
1148893,85553,Atractaspididae,family
1149497,118249,Amaniteae,tribe
1150915,47374,Cupressoideae,subfamily
1150916,47374,Sequoioideae,subfamily
1155969,954920,Amanita,subsection
1167950,48339,Russula,subgenus
1180054,48522,Atramentariae,section
1181402,1627801,Macrocystidiaceae,family
1184311,47780,Limniris,subgenus
1196165,48496,Pleurotus ostreatus,complex
1267989,48220,Dictyotophycidae,subclass
1267990,48220,Fucophycidae,subclass
1269340,326777,Formicoidea,superfamily
1273102,52595,Peronosporomycetes,class
1276471,1095923,Diphylleida,order
1286606,51025,Padina pavonica,complex
1288861,246134,Chiroteuthoidea,superfamily
1294100,803797,Helminthoglyptini,tribe
1296980,47193,Arctocrania,subgenus
1303567,47233,Cottoidei,suborder
1303568,47233,Scorpaenoidei,suborder
1303576,47388,Characoidei,suborder
1303580,47245,Syngnathoidei,suborder
1303583,47177,Balistoidei,suborder
1303725,1632273,Gobiiformes,order
1303726,1632273,Acanthuriformes,order
1303727,1632273,Carangiformes,order
1303731,1632273,Centrarchiformes,order
1303739,1632273,Scombriformes,order
1303746,1303739,Scombroidei,suborder
1303747,1303727,Carangoidei,suborder
1303751,1303727,Pleuronectoidei,suborder
1303752,1303727,Centropomoidei,suborder
1303754,1303731,Cirrhitioidei,suborder
1304081,47889,Impatiens,subgenus
1317176,47927,Libelluloidea,superfamily
1323560,52572,Vaejovinae,subfamily
1323567,48894,Neoscorpionina,suborder
1323568,1323567,Orthosterni,infraorder
1323570,1323568,Iurida,parvorder
1351803,1184311,Limniris,section
1359796,47232,Caranginae,subfamily
1359815,85563,Hemitripterinae,subfamily
1360635,47544,Idaeobatus,subgenus
1362557,53810,Phidippus audax,complex
1363726,1303567,Jordaniidae,family
1363994,246134,Enoploteuthoidea,superfamily
1366581,47165,Cyanula,subgenus
1372663,47452,Plurinerves,subgenus
1372816,47416,Tricassinae,subfamily
1373186,1323570,Vaejovoidea,superfamily
1374657,47348,Cantharellus,subgenus
1387033,47867,Heteropodinae,subfamily
1395929,48708,Clathraceae,family
1396270,1167950,Sardoninae,subsection
1396329,1167950,Russula,subsection
1398383,47339,Formica sanguinea,complex
1398876,48611,Craterellus,subgenus
1416484,1424671,Gelatinosa,subsection
1416547,47165,Prunuloides,subgenus
1423802,47746,Equisetum,subgenus
1424671,1416547,Madida,section
1430520,47566,Aigeiros,section
1430522,47566,Populus,section
1430881,47165,Cubospora,subgenus
1431931,1304081,Impatiens,section
1433249,59967,Albugo candida,complex
1438094,47688,Erodium cicutarium,complex
1441663,546957,Calypsoinae,subtribe
1442017,56259,Dianemataceae,family
1443219,47684,Lucisporomycetidae,subclass
1443220,47684,Columellomycetidae,subclass
1443221,1443219,Trichiidia,superorder
1443222,1443219,Cribrariidia,superorder
1443223,1443220,Stemonitidia,superorder
1443224,1443222,Cribrariales,order
1443225,1443221,Reticulariales,order
1443228,1443223,Clastodermatales,order
1443236,1443237,Amaurochaetaceae,family
1443237,1443223,Stemonitidales,order
1443239,55484,Lamprodermataceae,family
1443445,47685,Ceratiomyxomycetes,class
1447339,48640,Floccigomphus,subgenus
1452207,47855,Archichauliodes,subgenus
1452208,47855,Riekochauliodes,subgenus
1453363,47436,Lotus corniculatus,complex
